
經度,緯度,屋齡,面積,建物類型,用途,樓別/樓高,佈局,電梯,管理員,車位數量,價格,行政區,交易年份
120.66368119975351,24.12354048826179,36,15.60,公寓(5樓含以下無電梯),住家用,三層/五層,9房0廳9衛,無,無,0,"3,100,000",南區,110
120.66081687112558,24.12408494404775,23,31.91,住宅大樓(11層含以上有電梯),住家用,七層/十四層,3房2廳2衛,有,有,0,"7,300,000",南區,110
120.67436938917913,24.129739712782076,24,17.68,住宅大樓(11層含以上有電梯),住家用,六層/十九層,1房1廳1衛,有,有,0,"2,900,000",南區,110
120.68042595469807,24.12739585566125,36,31.32,公寓(5樓含以下無電梯),住家用,三層/五層,3房2廳2衛,無,無,0,"6,000,000",南區,110
120.65687568009835,24.13368333827817,20,43.72,住宅大樓(11層含以上有電梯),住家用,十二層/十四層,4房2廳2衛,有,有,0,"8,680,000",南區,110
120.6768612355148,24.13258924460967,45,23.06,公寓(5樓含以下無電梯),住家用,三層/四層,3房0廳3衛,無,無,0,"4,150,000",南區,110
120.67342880840707,24.128193695670436,25,31.66,住宅大樓(11層含以上有電梯),住家用,三層/二十一層,3房0廳3衛,有,有,0,"6,350,000",南區,110
120.65969312934635,24.113752893227133,41,40.71,透天厝,住工用,全/二層,2房2廳2衛,無,無,0,"8,700,000",南區,110
120.66577444337284,24.11305299315279,31,48.37,透天厝,住家用,全/三層,6房2廳3衛,無,無,0,"16,000,000",南區,110
120.65987563062926,24.119143818796804,27,20.09,住宅大樓(11層含以上有電梯),住家用,八層/十三層,2房2廳1衛,有,有,0,"3,600,000",南區,110
120.65828471570268,24.11438181367034,13,76.50,透天厝,住家用,全/四層,5房2廳2衛,無,有,0,"17,450,000",南區,110
120.65251021183393,24.114359745886194,28,27.31,住宅大樓(11層含以上有電梯),住家用,三層/十二層,3房2廳2衛,有,有,0,"5,200,000",南區,110
120.68161986215264,24.125998801499982,39,12.76,公寓(5樓含以下無電梯),住家用,五層/五層,1房1廳1衛,無,無,0,"1,880,000",南區,110
120.6669832592103,24.113507104901547,26,17.41,華廈(10層含以下有電梯),商業用,"一層,騎樓/八層",0房1廳1衛,有,有,0,"4,500,000",南區,110
120.67464409668285,24.126155663936494,2,33.94,住宅大樓(11層含以上有電梯),住家用,八層/十二層,2房2廳1衛,有,有,1,"7,750,000",南區,110
120.67993151961389,24.128406112015274,19,52.55,華廈(10層含以下有電梯),住家用,六層/八層,4房2廳2衛,有,有,1,"9,500,000",南區,110
120.65869009222824,24.12473935685836,26,38.67,住宅大樓(11層含以上有電梯),住家用,十一層/二十層,3房2廳2衛,有,有,1,"8,300,000",南區,110
120.66381213709947,24.11861077182569,7,61.24,住宅大樓(11層含以上有電梯),住家用,二層/十五層,3房2廳2衛,有,有,1,"15,400,000",南區,110
120.66269197218644,24.125606032325432,22,37.95,住宅大樓(11層含以上有電梯),住家用,九層/十四層,3房2廳2衛,有,有,1,"7,580,000",南區,110
120.66492150963106,24.12704660146341,6,48.60,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,3房2廳2衛,有,有,1,"14,600,000",南區,110
120.66081687112558,24.12408494404775,23,35.14,住宅大樓(11層含以上有電梯),住家用,五層/十四層,3房2廳2衛,有,有,1,"6,580,000",南區,110
120.65621103218267,24.117311684991574,11,42.59,華廈(10層含以下有電梯),住家用,三層/十層,3房2廳2衛,有,有,1,"10,600,000",南區,110
120.65325607498845,24.115020590578407,26,39.59,住宅大樓(11層含以上有電梯),住家用,十六層/十六層,3房2廳2衛,有,有,1,"7,350,000",南區,110
120.65974811543207,24.111558886877,10,25.53,住宅大樓(11層含以上有電梯),住家用,十四層/十五層,3房2廳2衛,有,有,1,"5,680,000",南區,110
120.65974811543207,24.111558886877,10,55.24,住宅大樓(11層含以上有電梯),住家用,十二層/十五層,4房2廳2衛,有,有,1,"14,500,000",南區,110
120.6573775155438,24.115192407803608,13,42.36,住宅大樓(11層含以上有電梯),住家用,五層/十二層,3房2廳2衛,有,有,1,"7,700,000",南區,110
120.66115551661781,24.111300162888426,4,48.95,住宅大樓(11層含以上有電梯),住家用,十四層/十五層,3房2廳2衛,有,有,1,"14,550,000",南區,110
120.664783215608,24.115931188511688,22,46.13,住宅大樓(11層含以上有電梯),住家用,二層/十二層,3房2廳2衛,有,有,1,"7,700,000",南區,110
120.6567192030409,24.114892963335944,6,50.87,住宅大樓(11層含以上有電梯),住家用,二十層/二十六層,3房2廳2衛,有,有,1,"13,200,000",南區,110
120.6573775155438,24.115192407803608,13,34.42,住宅大樓(11層含以上有電梯),住家用,八層/十二層,2房2廳1衛,有,有,1,"8,000,000",南區,110
120.65484168096567,24.110690097823998,,49.33,住宅大樓(11層含以上有電梯),住家用,十一層/十二層,2房1廳2衛,有,有,1,"13,250,000",南區,110
120.66875457787779,24.113276190265687,27,50.50,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,5房4廳4衛,有,有,1,"7,500,000",南區,110
120.68230269412936,24.12438396807266,27,39.99,住宅大樓(11層含以上有電梯),住家用,八層/十四層,3房2廳2衛,有,有,1,"7,070,000",南區,110
120.66212721230555,24.12337453945616,,25.08,住宅大樓(11層含以上有電梯),住家用,十二層/十五層,1房1廳1衛,有,有,1,"6,400,000",南區,110
120.65737901737485,24.12201859024157,27,47.11,住宅大樓(11層含以上有電梯),住家用,四層/十二層,3房2廳2衛,有,有,1,"8,350,000",南區,110
120.65130637533626,24.10845182844484,20,44.56,住宅大樓(11層含以上有電梯),住家用,六層/十四層,3房2廳2衛,有,有,1,"10,400,000",南區,110
120.65325607498845,24.115020590578407,26,35.90,住宅大樓(11層含以上有電梯),住家用,十四層/十四層,3房2廳2衛,有,有,1,"7,450,000",南區,110
120.66024066711554,24.12247645424736,25,39.77,住宅大樓(11層含以上有電梯),住家用,五層/二十一層,3房2廳2衛,有,有,1,"7,500,000",南區,110
120.64792044215083,24.112787174691537,3,43.41,住宅大樓(11層含以上有電梯),住家用,八層/十二層,3房2廳2衛,有,有,1,"10,300,000",南區,110
120.66119667443171,24.129295714853537,27,45.96,華廈(10層含以下有電梯),住家用,六層/八層,4房2廳2衛,有,有,1,"9,000,000",南區,110
120.67325671554485,24.130098520174386,26,18.27,住宅大樓(11層含以上有電梯),住家用,十二層/十五層,1房1廳1衛,有,有,2,"2,250,000",南區,110
120.66067835229313,24.1094571149853,4,48.18,住宅大樓(11層含以上有電梯),住家用,二層/十五層,3房2廳2衛,有,有,1,"12,750,000",南區,110
120.66304321340321,24.11921404038588,26,64.91,住宅大樓(11層含以上有電梯),住家用,二十層/二十七層,3房2廳2衛,有,有,1,"10,320,000",南區,110
120.66875457787779,24.113276190265687,27,39.10,住宅大樓(11層含以上有電梯),住家用,十層/十二層,3房2廳2衛,有,有,1,"6,770,000",南區,110
120.65672103315079,24.114206745486317,27,37.61,華廈(10層含以下有電梯),住家用,三層/八層,3房2廳2衛,有,有,1,"6,320,000",南區,110
120.6580774374738,24.12945128215072,10,43.13,住宅大樓(11層含以上有電梯),住家用,十四層/十五層,3房2廳2衛,有,有,1,"12,500,000",南區,110
120.65985536551007,24.126809666433353,20,37.64,住宅大樓(11層含以上有電梯),住家用,七層/十三層,3房2廳2衛,有,有,1,"8,600,000",南區,110
120.65537404223146,24.113932832976147,13,36.81,住宅大樓(11層含以上有電梯),住家用,三層/十二層,2房2廳2衛,有,有,1,"9,100,000",南區,110
120.65543234027342,24.117878777637866,22,47.39,住宅大樓(11層含以上有電梯),住家用,三層/十一層,4房2廳2衛,有,有,1,"10,000,000",南區,110
120.66784574976111,24.114746009414056,7,49.83,住宅大樓(11層含以上有電梯),住家用,九層/十五層,3房2廳2衛,有,有,1,"13,500,000",南區,110
120.65653384102406,24.117998633027142,11,57.06,華廈(10層含以下有電梯),住家用,七層/八層,3房2廳2衛,有,有,2,"12,500,000",南區,110
120.65543234027342,24.117878777637866,22,49.89,住宅大樓(11層含以上有電梯),住家用,三層/十一層,4房2廳2衛,有,有,1,"10,500,000",南區,110
120.65320137271047,24.120717963735945,5,62.40,住宅大樓(11層含以上有電梯),住家用,六層/十五層,3房2廳2衛,有,有,1,"19,100,000",南區,110
120.68432895504796,24.128559726506012,21,94.51,住宅大樓(11層含以上有電梯),住商用,"一層,二層/十二層",4房2廳3衛,有,有,6,"14,000,000",南區,110
120.68432895504796,24.128559726506012,21,184.89,住宅大樓(11層含以上有電梯),住商用,地下一層/十二層,4房3廳2衛,有,有,3,"27,680,000",南區,110
120.65600158415295,24.12941953378575,15,41.82,住宅大樓(11層含以上有電梯),住家用,三層/十五層,3房2廳2衛,有,有,1,"10,200,000",南區,110
120.6547183624893,24.119990034083514,6,48.58,住宅大樓(11層含以上有電梯),住家用,八層/十四層,3房2廳2衛,有,有,1,"16,580,000",南區,110
120.66152947036555,24.126208423124538,4,50.76,住宅大樓(11層含以上有電梯),住家用,十層/十二層,3房2廳2衛,有,有,1,"10,200,000",南區,110
120.66157815766181,24.12266000031667,16,43.00,住宅大樓(11層含以上有電梯),住家用,九層/十八層,3房2廳2衛,有,有,1,"9,450,000",南區,110
120.65537404223146,24.113932832976147,13,27.36,住宅大樓(11層含以上有電梯),住家用,三層/十二層,2房1廳1衛,有,有,1,"7,200,000",南區,110
120.66556647672219,24.113585270033514,4,45.82,住宅大樓(11層含以上有電梯),住家用,十二層/十四層,3房2廳2衛,有,有,1,"13,500,000",南區,110
120.65718322113983,24.117963976240688,21,44.31,住宅大樓(11層含以上有電梯),住家用,十二層/十四層,3房2廳2衛,有,有,1,"11,360,000",南區,110
120.65856250899797,24.113497548264853,27,37.39,華廈(10層含以下有電梯),住家用,六層/八層,3房2廳2衛,有,有,1,"6,800,000",南區,110
120.66157815766181,24.12266000031667,16,43.05,住宅大樓(11層含以上有電梯),住家用,四層/十八層,3房2廳2衛,有,有,1,"8,840,000",南區,110
120.66075115549472,24.130351145593316,20,34.21,住宅大樓(11層含以上有電梯),住家用,四層/十四層,3房2廳2衛,有,有,1,"7,500,000",南區,110
120.65325607498845,24.115020590578407,26,45.96,住宅大樓(11層含以上有電梯),住家用,九層/十六層,3房2廳2衛,有,有,1,"8,780,000",南區,110
120.664783215608,24.115931188511688,22,44.75,住宅大樓(11層含以上有電梯),住家用,十一層/十二層,3房2廳2衛,有,有,2,"7,500,000",南區,110
120.65737901737485,24.12201859024157,27,46.93,住宅大樓(11層含以上有電梯),住家用,十一層/十二層,4房2廳2衛,有,有,1,"8,100,000",南區,110
120.66157815766181,24.12266000031667,16,36.50,住宅大樓(11層含以上有電梯),住家用,九層/十八層,2房2廳1衛,有,有,1,"8,380,000",南區,110
120.65320137271047,24.120717963735945,5,66.28,住宅大樓(11層含以上有電梯),住家用,八層/十五層,3房2廳2衛,有,有,2,"20,200,000",南區,110
120.65484168096567,24.110690097823998,,53.52,住宅大樓(11層含以上有電梯),商辦用,"一層,見其他登記事項/十二層",,有,有,1,"18,700,000",南區,110
120.68109956466338,24.12951013591814,9,36.96,住宅大樓(11層含以上有電梯),住家用,十四層/十五層,2房2廳2衛,有,有,2,"9,000,000",南區,110
120.66133491701291,24.117891976614064,25,45.67,住宅大樓(11層含以上有電梯),住家用,十一層/十七層,4房2廳2衛,有,有,1,"8,880,000",南區,110
120.66661778664141,24.121677864512993,29,46.64,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,3房2廳1衛,有,有,1,"7,350,000",南區,110
120.66212721230555,24.12337453945616,,45.36,住宅大樓(11層含以上有電梯),住家用,六層/十五層,3房2廳2衛,有,有,1,"11,200,000",南區,110
120.64792044215083,24.112787174691537,3,41.57,住宅大樓(11層含以上有電梯),住家用,八層/十二層,3房2廳2衛,有,有,1,"11,880,000",南區,110
120.65953438722639,24.12169835617733,1,19.62,住宅大樓(11層含以上有電梯),住家用,八層/十五層,2房1廳1衛,有,有,1,"3,860,000",南區,110
120.66131521481742,24.11042467407349,4,54.00,住宅大樓(11層含以上有電梯),住家用,二層/十一層,3房2廳2衛,有,有,1,"10,800,000",南區,110
120.66157815766181,24.12266000031667,16,40.76,住宅大樓(11層含以上有電梯),住家用,四層/十八層,3房2廳2衛,有,有,1,"8,500,000",南區,110
120.66492150963106,24.12704660146341,6,48.60,住宅大樓(11層含以上有電梯),住家用,九層/十四層,3房2廳2衛,有,有,1,"13,720,000",南區,110
120.68109956466338,24.12951013591814,9,43.81,住宅大樓(11層含以上有電梯),辦公用,二層/十五層,3房2廳2衛,有,有,1,"9,300,000",南區,110
120.66516328807944,24.11353021389455,27,38.88,住宅大樓(11層含以上有電梯),住家用,三層/十二層,3房2廳2衛,有,有,1,"8,200,000",南區,110
120.65543234027342,24.117878777637866,22,35.37,住宅大樓(11層含以上有電梯),住家用,八層/十一層,3房2廳2衛,有,有,1,"8,400,000",南區,110
120.66115551661781,24.111300162888426,4,46.81,住宅大樓(11層含以上有電梯),住家用,二層/十五層,3房2廳2衛,有,有,1,"12,800,000",南區,110
120.65737901737485,24.12201859024157,27,31.91,住宅大樓(11層含以上有電梯),住家用,三層/十二層,3房1廳1衛,有,有,1,"5,050,000",南區,110
120.66492150963106,24.12704660146341,6,45.22,住宅大樓(11層含以上有電梯),住家用,三層/十四層,3房2廳2衛,有,有,1,"15,606,000",南區,110
120.65979207981331,24.117256499599566,4,65.17,住宅大樓(11層含以上有電梯),住家用,十八層/二十二層,3房2廳2衛,有,有,1,"16,100,000",南區,110
120.67906369147819,24.12528012713923,29,54.73,住宅大樓(11層含以上有電梯),住家用,五層/十二層,6房0廳6衛,有,有,1,"7,360,000",南區,110
120.67342880840707,24.128193695670436,24,44.11,住宅大樓(11層含以上有電梯),住家用,十一層/二十四層,4房2廳2衛,有,有,1,"6,550,000",南區,110
120.65651895006702,24.13094666236196,31,71.21,華廈(10層含以下有電梯),住家用,三層/七層,4房3廳2衛,有,有,1,"11,680,000",南區,110
120.66212721230555,24.12337453945616,,36.55,住宅大樓(11層含以上有電梯),住家用,十一層/十五層,2房2廳1衛,有,有,1,"9,800,000",南區,110
120.65338522706804,24.121856074733653,29,55.07,住宅大樓(11層含以上有電梯),住家用,三層/十二層,3房2廳2衛,有,有,1,"10,600,000",南區,110
120.66374270512634,24.111296849329644,,46.59,住宅大樓(11層含以上有電梯),住家用,六層/十四層,3房2廳2衛,有,有,1,"11,450,000",南區,110
120.66374270512634,24.111296849329644,,40.73,住宅大樓(11層含以上有電梯),住家用,十三層/十四層,2房1廳1衛,有,有,1,"10,240,000",南區,110
120.66374270512634,24.111296849329644,,46.69,住宅大樓(11層含以上有電梯),住家用,二層/十四層,3房2廳2衛,有,有,1,"10,970,000",南區,110
120.66565587528599,24.12082700553381,,45.60,華廈(10層含以下有電梯),住家用,四層/九層,3房2廳2衛,有,有,1,"11,600,000",南區,110
120.65557289061846,24.113147727276182,,40.73,住宅大樓(11層含以上有電梯),住家用,十二層/十四層,2房1廳1衛,有,有,1,"9,630,000",南區,110
120.66374270512634,24.111296849329644,,48.97,住宅大樓(11層含以上有電梯),住家用,七層/十四層,3房2廳2衛,有,有,1,"12,100,000",南區,110
120.65557289061846,24.113147727276182,,46.28,住宅大樓(11層含以上有電梯),住家用,二層/十四層,3房2廳2衛,有,有,1,"11,080,000",南區,110
120.66374270512634,24.111296849329644,,57.80,住宅大樓(11層含以上有電梯),住家用,十層/十四層,3房2廳2衛,有,有,2,"13,850,000",南區,110
120.65557289061846,24.113147727276182,,40.73,住宅大樓(11層含以上有電梯),住家用,五層/十四層,2房1廳1衛,有,有,1,"9,600,000",南區,110
120.65557289061846,24.113147727276182,,31.37,住宅大樓(11層含以上有電梯),商業用,一層/十四層,,有,有,1,"10,450,000",南區,110
120.65781148519086,24.11847102989092,15,42.71,住宅大樓(11層含以上有電梯),住家用,二十一層/三十二層,3房2廳2衛,有,有,1,"8,680,000",南區,110
120.65525096546011,24.134167266062956,23,75.99,華廈(10層含以下有電梯),住商用,"一層,二層,騎樓,地下層/七層",3房3廳4衛,有,有,2,"14,000,000",南區,110
120.65650093616371,24.13400754901726,23,50.97,住宅大樓(11層含以上有電梯),住家用,六層/十四層,4房2廳2衛,有,有,1,"11,000,000",南區,110
120.67464409668285,24.126155663936494,2,33.94,住宅大樓(11層含以上有電梯),住家用,八層/十二層,2房1廳1衛,有,有,1,"8,650,000",南區,110
120.65886332425102,24.12619346251195,26,42.83,住宅大樓(11層含以上有電梯),住家用,五層/十七層,3房1廳2衛,有,有,1,"5,500,000",南區,110
