經度,緯度,屋齡,面積,建物類型,用途,樓別/樓高,佈局,電梯,管理員,車位數量,價格,行政區,交易年份
120.64792044215083,24.112787174691537,3,37.38,住宅大樓(11層含以上有電梯),住家用,七層/十二層,2房2廳1衛,有,有,1,"9,000,000",南區,110
120.65980194126078,24.11724749271331,5,76.87,住宅大樓(11層含以上有電梯),住家用,十一層/二十二層,4房2廳2衛,有,有,2,"17,900,000",南區,110
120.66152947036555,24.126208423124538,4,38.77,住宅大樓(11層含以上有電梯),住家用,五層/十二層,2房1廳1衛,有,有,1,"9,200,000",南區,110
120.66110979276971,24.117458062931913,26,37.09,住宅大樓(11層含以上有電梯),住家用,十二層/十七層,3房2廳2衛,有,有,1,"7,720,000",南區,110
120.66173632520571,24.12237141264669,16,28.65,住宅大樓(11層含以上有電梯),住家用,十層/十八層,2房1廳1衛,有,有,1,"6,230,000",南區,110
120.6573775155438,24.115192407803608,13,42.36,住宅大樓(11層含以上有電梯),住家用,五層/十二層,3房2廳2衛,有,有,1,"10,300,000",南區,110
120.6735182022022,24.127859804277577,25,33.30,住宅大樓(11層含以上有電梯),住家用,十層/十八層,3房1廳2衛,無,有,0,"4,200,000",南區,110
120.65780594498042,24.116854764837914,51,43.76,透天厝,住商用,全/二層,3房2廳2衛,無,無,0,"22,800,000",南區,110
120.66642453918885,24.120323040584474,,15.02,華廈(10層含以下有電梯),商業用,一層/九層,,有,有,0,"8,000,000",南區,110
120.65823949913683,24.10918079970947,28,39.89,華廈(10層含以下有電梯),住家用,三層/七層,3房1廳2衛,有,有,0,"6,000,000",南區,110
120.664783215608,24.115931188511688,23,31.98,住宅大樓(11層含以上有電梯),住家用,二層/十二層,3房2廳2衛,有,有,0,"5,650,000",南區,110
120.67482515816971,24.128476584573054,43,30.96,公寓(5樓含以下無電梯),住家用,四層/四層,3房2廳2衛,無,無,0,"5,800,000",南區,110
120.664783215608,24.115931188511688,23,33.79,住宅大樓(11層含以上有電梯),住家用,三層/十二層,3房2廳2衛,有,有,0,"6,400,000",南區,110
120.67369780224254,24.13074957062395,68,33.13,透天厝,住商用,全/一層,,無,無,0,"43,601,756",南區,110
120.67376662682965,24.13076777537866,68,16.56,透天厝,住商用,全/一層,,無,無,0,"22,672,913",南區,110
120.68156898306606,24.118730076237522,40,26.73,公寓(5樓含以下無電梯),住家用,五層/五層,8房2廳8衛,無,無,0,"7,400,000",南區,110
120.65673813135943,24.115172914935116,15,56.90,透天厝,住家用,全/四層,4房3廳3衛,無,無,0,"21,580,000",南區,110
120.67027473775995,24.118922824109127,41,100.81,透天厝,住家用,全/三層,5房2廳3衛,無,無,0,"30,000,000",南區,110
120.65781148519086,24.11847102989092,15,38.28,住宅大樓(11層含以上有電梯),住家用,八層/三十二層,3房2廳2衛,有,有,0,"7,080,000",南區,110
120.6813821782424,24.118684542446818,40,25.21,公寓(5樓含以下無電梯),住家用,四層/五層,3房2廳2衛,無,無,0,"4,760,000",南區,110
120.6727330425104,24.13097322748254,38,15.42,公寓(5樓含以下無電梯),住家用,五層/五層,2房2廳1衛,無,無,0,"3,040,000",南區,110
120.66487426849557,24.114965256687945,22,64.43,透天厝,住家用,全/四層,5房2廳3衛,無,無,0,"18,010,000",南區,110
120.67782566109422,24.128573232381807,40,22.63,公寓(5樓含以下無電梯),住家用,四層/五層,3房2廳1衛,無,無,0,"4,300,000",南區,110
120.66769114869734,24.11366215150963,40,61.50,透天厝,其他,全/三層,12房1廳13衛,無,無,0,"26,500,000",南區,110
120.67436938917913,24.129739712782076,24,24.65,住宅大樓(11層含以上有電梯),住家用,十八層/十九層,2房2廳1衛,有,有,0,"4,650,000",南區,110
120.66595885656399,24.121595165330216,27,19.18,華廈(10層含以下有電梯),住家用,五層/七層,2房1廳1衛,有,有,0,"3,800,000",南區,110
120.66125958894389,24.12034779011802,51,27.64,透天厝,住家用,全/二層,4房2廳2衛,無,無,0,"12,000,000",南區,110
120.67475635747766,24.128449351500162,43,30.99,公寓(5樓含以下無電梯),住家用,三層/四層,3房2廳2衛,無,無,0,"5,550,000",南區,110
120.66316262292816,24.126212033652823,50,33.77,透天厝,商業用,全/二層,2房2廳3衛,無,無,0,"18,000,000",南區,110
120.67436938917913,24.129739712782076,24,13.47,住宅大樓(11層含以上有電梯),住家用,十九層/十九層,1房1廳1衛,有,有,0,"2,350,000",南區,110
120.66173632520571,24.12237141264669,16,24.47,住宅大樓(11層含以上有電梯),住家用,八層/十八層,2房1廳1衛,有,有,0,"5,200,000",南區,110
120.67350386498552,24.125755931302983,29,8.62,華廈(10層含以下有電梯),住家用,五層/七層,1房0廳1衛,有,無,0,"1,750,000",南區,110
120.66964568004752,24.1187047577207,13,20.28,住宅大樓(11層含以上有電梯),住家用,十一層/二十二層,2房0廳2衛,有,有,0,"5,400,000",南區,110
120.67574659820427,24.125914214545926,26,15.67,住宅大樓(11層含以上有電梯),住家用,十一層/十三層,2房2廳2衛,有,有,0,"3,700,000",南區,110
120.68376518264378,24.125768493208117,40,29.10,華廈(10層含以下有電梯),住家用,三層/八層,3房2廳2衛,有,無,0,"5,100,000",南區,110
120.67438125137099,24.125053523859044,29,15.82,公寓(5樓含以下無電梯),住家用,三層/五層,2房0廳2衛,無,有,0,"3,350,000",南區,110
120.67816213432098,24.12778838653287,23,37.54,住宅大樓(11層含以上有電梯),住家用,九層/十四層,3房2廳2衛,有,有,0,"5,600,000",南區,110
120.66101172995475,24.124807729092183,27,31.11,住宅大樓(11層含以上有電梯),住家用,三層/十六層,3房2廳2衛,有,有,0,"5,750,000",南區,110
120.65332659049308,24.114406759535452,15,12.65,住宅大樓(11層含以上有電梯),住家用,七層/十二層,1房1廳1衛,有,有,0,"2,100,000",南區,110
120.6639542364654,24.12447112022896,40,26.57,公寓(5樓含以下無電梯),住家用,四層/五層,3房2廳1衛,無,無,0,"4,000,000",南區,110
120.66875457787779,24.113276190265687,27,46.29,住宅大樓(11層含以上有電梯),住商用,"一層,二層,三層/十二層",2房2廳3衛,有,有,0,"7,220,000",南區,110
120.68290584766618,24.123157236852002,39,24.58,公寓(5樓含以下無電梯),住家用,一層/五層,3房2廳2衛,無,無,0,"5,470,000",南區,110
120.67818574145147,24.126217340592028,21,45.47,透天厝,商辦用,全/三層,5房2廳3衛,有,無,0,"19,000,000",南區,110
120.64830334744,24.11666163699904,17,50.54,透天厝,其他,全/一層,2房1廳1衛,無,無,0,"3,698,000",南區,110
120.66964568004752,24.1187047577207,13,20.62,住宅大樓(11層含以上有電梯),住家用,二層/二十二層,2房0廳2衛,有,有,0,"5,150,000",南區,110
120.66333422121397,24.124551014495786,39,15.19,住宅大樓(11層含以上有電梯),住家用,七層/十二層,2房1廳1衛,有,有,0,"3,200,000",南區,110
120.68363779598458,24.12556056560811,54,29.58,透天厝,商業用,全/三層,4房1廳4衛,無,無,0,"9,000,000",南區,110
120.67811805845004,24.129675429134203,27,23.63,住宅大樓(11層含以上有電梯),住家用,六層/十四層,2房1廳1衛,有,有,0,"4,320,000",南區,110
120.66026507972086,24.109501355873284,14,75.95,透天厝,住家用,全/四層,4房3廳5衛,無,有,0,"24,800,000",南區,110
120.66469616772001,24.12291067044749,50,21.34,透天厝,商業用,全/二層,2房3廳2衛,無,無,0,"9,300,000",南區,110
120.66530436330825,24.123589197843923,29,87.47,透天厝,住商用,全/五層,5房3廳6衛,無,無,0,"21,000,000",南區,110
120.67436938917913,24.129739712782076,24,28.12,住宅大樓(11層含以上有電梯),住家用,十八層/十九層,2房2廳1衛,有,有,0,"4,500,000",南區,110
120.66667640650357,24.125632837541325,40,54.50,透天厝,住家用,全/三層,6房2廳3衛,無,無,0,"12,000,000",南區,110
120.66964568004752,24.1187047577207,13,20.22,住宅大樓(11層含以上有電梯),住家用,二層/二十二層,2房2廳2衛,有,有,0,"5,000,000",南區,110
120.66121265814328,24.119489900870686,25,8.62,住宅大樓(11層含以上有電梯),住家用,七層/十八層,1房0廳1衛,有,有,0,"1,660,000",南區,110
120.66018967731864,24.126882641391994,29,27.34,華廈(10層含以下有電梯),住家用,五層/五層,2房1廳1衛,有,無,0,"3,600,000",南區,110
120.65869009222824,24.12473935685836,26,163.69,住宅大樓(11層含以上有電梯),商業用,地下一層/二十層,1房0廳1衛,有,有,0,"9,000,000",南區,110
120.67053854239377,24.123474173481508,36,26.53,公寓(5樓含以下無電梯),住家用,二層/五層,3房2廳1衛,無,無,0,"5,000,000",南區,110
120.6537342439183,24.12011421032433,22,43.34,華廈(10層含以下有電梯),住商用,"一層,二層/九層",2房2廳2衛,有,有,0,"13,550,000",南區,110
120.65781148519086,24.11847102989092,15,25.70,住宅大樓(11層含以上有電梯),住家用,十九層/三十二層,2房2廳2衛,有,有,0,"4,900,000",南區,110
120.66492150963106,24.12704660146341,6,48.60,住宅大樓(11層含以上有電梯),住家用,十三層/十四層,3房2廳2衛,有,有,1,"14,300,000",南區,110
120.6567192030409,24.114892963335944,7,59.70,住宅大樓(11層含以上有電梯),住家用,七層/二十六層,3房2廳2衛,有,有,1,"15,370,000",南區,110
120.66173632520571,24.12237141264669,16,28.63,住宅大樓(11層含以上有電梯),住家用,八層/十八層,2房1廳1衛,有,有,1,"6,880,000",南區,110
120.6573775155438,24.115192407803608,13,71.10,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,4房2廳2衛,有,有,3,"14,500,000",南區,110
120.66067835229313,24.1094571149853,4,51.37,住宅大樓(11層含以上有電梯),住家用,十四層/十五層,3房2廳2衛,有,有,1,"15,200,000",南區,110
120.66151730064742,24.123355131413195,28,68.57,住宅大樓(11層含以上有電梯),住家用,九層/十六層,3房2廳2衛,有,有,1,"9,800,000",南區,110
120.67361278311328,24.129358870813856,26,40.95,住宅大樓(11層含以上有電梯),住家用,八層/十五層,4房2廳2衛,有,有,1,"7,600,000",南區,110
120.66101172995475,24.124807729092183,27,34.09,住宅大樓(11層含以上有電梯),住家用,四層/十六層,3房2廳2衛,有,有,1,"6,780,000",南區,110
120.65474564707812,24.12082079400902,19,38.07,住宅大樓(11層含以上有電梯),住家用,七層/十三層,2房2廳1衛,有,有,2,"8,200,000",南區,110
120.65600158415295,24.12941953378575,16,56.36,住宅大樓(11層含以上有電梯),住家用,四層/十五層,3房2廳2衛,有,有,1,"13,800,000",南區,110
120.65781148519086,24.11847102989092,15,42.43,住宅大樓(11層含以上有電梯),住家用,三十二層/三十二層,2房2廳2衛,有,有,1,"8,700,000",南區,110
120.65974811543207,24.111558886877,10,47.69,住宅大樓(11層含以上有電梯),住家用,三層/十五層,3房2廳2衛,有,有,1,"12,400,000",南區,110
120.6564631967858,24.133402501756233,22,27.46,住宅大樓(11層含以上有電梯),住家用,十一層/十三層,2房2廳1衛,有,有,1,"5,800,000",南區,110
120.66964568004752,24.1187047577207,13,32.06,住宅大樓(11層含以上有電梯),住家用,十層/二十二層,2房1廳1衛,有,有,1,"7,580,000",南區,110
120.66079785409018,24.120102971767324,25,33.05,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,3房2廳2衛,有,有,1,"6,800,000",南區,110
120.66096144461655,24.125222959338704,29,51.24,住宅大樓(11層含以上有電梯),住家用,四層/十六層,3房2廳2衛,有,有,1,"8,900,000",南區,110
120.65543234027342,24.117878777637866,22,36.31,住宅大樓(11層含以上有電梯),住家用,二層/十一層,2房2廳1衛,有,有,1,"6,800,000",南區,110
120.66115551661781,24.111300162888426,5,48.93,住宅大樓(11層含以上有電梯),住家用,十五層/十五層,3房2廳2衛,有,有,1,"15,680,000",南區,110
120.65509781265857,24.11789608044553,22,38.87,住宅大樓(11層含以上有電梯),住家用,二層/十一層,3房2廳2衛,有,有,1,"7,300,000",南區,110
120.65653871896968,24.12354265230117,8,46.63,住宅大樓(11層含以上有電梯),住家用,六層/十五層,3房2廳2衛,有,有,1,"13,230,000",南區,110
120.66316091692084,24.12310594217454,3,66.07,住宅大樓(11層含以上有電梯),住家用,十四層/十四層,3房2廳2衛,有,有,2,"18,000,000",南區,110
120.67113757979247,24.12389985029885,20,59.84,住宅大樓(11層含以上有電梯),住家用,十層/十三層,4房2廳2衛,有,有,1,"15,300,000",南區,110
120.66166759262082,24.129802389217794,27,41.81,住宅大樓(11層含以上有電梯),住家用,五層/十六層,3房2廳2衛,有,有,1,"7,750,000",南區,110
120.68098995233404,24.130069711147442,27,35.37,華廈(10層含以下有電梯),住家用,三層/八層,2房1廳2衛,有,有,1,"6,280,000",南區,110
120.65927245692566,24.116587177188215,8,77.19,住宅大樓(11層含以上有電梯),住家用,三層/十五層,4房2廳2衛,有,有,3,"16,300,000",南區,110
120.66152947036555,24.126208423124538,4,31.06,住宅大樓(11層含以上有電梯),住家用,二層/十二層,1房1廳1衛,有,有,1,"6,500,000",南區,110
120.66067835229313,24.1094571149853,4,49.52,住宅大樓(11層含以上有電梯),住家用,七層/十五層,3房2廳2衛,有,有,1,"12,400,000",南區,110
120.66623326272956,24.118209752639594,4,69.58,住宅大樓(11層含以上有電梯),住家用,二十三層/二十四層,4房2廳2衛,有,有,2,"24,730,000",南區,110
120.65623550659254,24.115514910721554,9,35.78,住宅大樓(11層含以上有電梯),住家用,三層/十二層,2房2廳1衛,有,有,1,"9,220,000",南區,110
120.65600158415295,24.12941953378575,16,43.06,住宅大樓(11層含以上有電梯),住家用,七層/十五層,3房2廳2衛,有,有,1,"10,900,000",南區,110
120.6735182022022,24.127859804277577,25,39.80,住宅大樓(11層含以上有電梯),住家用,八層/十八層,3房2廳2衛,有,有,1,"7,600,000",南區,110
120.66110979276971,24.117458062931913,25,40.28,住宅大樓(11層含以上有電梯),住家用,十二層/十七層,3房2廳2衛,有,有,1,"7,730,000",南區,110
120.65149193647649,24.119847259875613,8,56.42,住宅大樓(11層含以上有電梯),住家用,二層/十五層,3房2廳2衛,有,有,1,"17,300,000",南區,110
120.65979070917811,24.110330984140578,24,33.53,住宅大樓(11層含以上有電梯),住家用,十六層/十七層,2房2廳1衛,有,有,1,"6,400,000",南區,110
120.67816213432098,24.12778838653287,23,44.42,住宅大樓(11層含以上有電梯),住家用,五層/十四層,3房2廳2衛,有,有,1,"9,750,000",南區,110
120.65979207981331,24.117256499599566,5,65.16,住宅大樓(11層含以上有電梯),住家用,十八層/二十二層,4房1廳2衛,有,有,1,"17,200,000",南區,110
120.65325503007591,24.10810410781338,6,51.30,住宅大樓(11層含以上有電梯),住家用,三層/十五層,3房2廳2衛,有,有,1,"13,000,000",南區,110
120.64943271957378,24.113765811268795,25,35.66,住宅大樓(11層含以上有電梯),住家用,十二層/十三層,4房2廳2衛,有,有,1,"7,350,000",南區,110
120.65860436719542,24.116260617497524,26,40.42,住宅大樓(11層含以上有電梯),住家用,十一層/十六層,3房2廳2衛,有,有,1,"7,760,000",南區,110
120.65431341242859,24.120585051667465,24,44.72,華廈(10層含以下有電梯),住家用,八層/九層,3房2廳2衛,有,有,1,"6,750,000",南區,110
120.65801541288451,24.119473747940564,32,134.49,透天厝,住家用,全/四層,5房1廳6衛,無,有,2,"27,800,000",南區,110
120.65246195146338,24.11401652524029,28,57.55,住宅大樓(11層含以上有電梯),住家用,一層/十二層,5房2廳2衛,有,有,1,"9,200,000",南區,110
120.65980194126078,24.11724749271331,5,76.88,住宅大樓(11層含以上有電梯),住家用,三層/二十二層,3房2廳2衛,有,有,2,"15,000,000",南區,110
120.664783215608,24.115931188511688,23,37.58,住宅大樓(11層含以上有電梯),住家用,十層/十二層,3房2廳2衛,有,有,1,"6,280,000",南區,110
120.65474564707812,24.12082079400902,19,40.92,住宅大樓(11層含以上有電梯),住家用,十二層/十三層,5房2廳3衛,有,有,1,"7,800,000",南區,110
120.65714824766859,24.112627567551304,5,58.83,住宅大樓(11層含以上有電梯),住家用,三層/二十層,3房2廳2衛,有,有,2,"16,300,000",南區,110
120.664783215608,24.115931188511688,23,40.46,住宅大樓(11層含以上有電梯),住家用,七層/十三層,3房2廳2衛,有,有,1,"7,820,000",南區,110
120.66152947036555,24.126208423124538,4,39.36,住宅大樓(11層含以上有電梯),住家用,七層/十二層,2房2廳1衛,有,有,1,"9,850,000",南區,110
120.6675671310601,24.115973386778325,26,43.57,住宅大樓(11層含以上有電梯),住家用,四層/二十二層,3房2廳2衛,有,有,1,"7,750,000",南區,110
120.64678975569984,24.112567858098753,7,53.76,住宅大樓(11層含以上有電梯),住家用,二層/十一層,3房2廳2衛,有,有,2,"13,600,000",南區,110
